Code,Name,Street_Add,Town,Type,ZipCode,Waste,Lat,Long,X_Coord,Y_Coord,County,test2
G127,De Lucas Market Inc,11 Charles St,Boston,Supermarkets,2114,150,42.30060354,-71.0612166,236180.5523,894551.1105,Suffolk County,Suffolk County
G128,De Mellos Market,1275 Cove Rd,New Bedford,Supermarkets,2744,7.5,41.6150543,-70.9261697,247828.1582,818474.8564,Bristol County,Bristol County
IC19,Dean College,99 Main Street,Franklin,Colleges,2038,88.522875,42.08551803,-71.39945316,208318.9393,870572.7257,Norfolk County,Norfolk County
R837,Dean Park Pizza,745 Main St,Shrewsbury,Restaurants,1545,19.5,42.29555369,-71.70054408,183462.4564,893916.5771,Worcester County,Worcester County
R3296,Deana Martin,50 Terminal St,Charlestown,Restaurants,2129,75,42.38131643,-71.05352509,236767.8341,903519.5694,Suffolk County,Suffolk County
F197,Deanos Pastchia Inc,50 Terminal St,Boston,Food Manufacturers,2129,42.36307044,-71.01911191,239613.2051,901508.2966,M,Suffolk County
F198,Dean's Beans Organic Coffee,50 R W Moore Blvd,Orange,Food Manufacturers,1364,42.56842856,-72.29934935,134367.9026,924515.2726,M,Franklin County
R1067,Debbie Wong Restaurant,315 Dalton Ave,Pittsfield,Restaurants,1201,22.5,42.461075,-73.21997,58545.65024,913709.0333,Berkshire County,Berkshire County
R1068,Debbie Wong Restaurant,54 W Main St,Ware,Restaurants,1082,22.5,42.26043083,-72.2457558,138469.0708,890264.859,Hampshire County,Hampshire County
R2578,Debbie Wong Restaurant,874 Memorial Ave,West Springfield,Restaurants,1089,45,42.0952696,-72.61170394,108037.7047,872250.245,Hampden County,Hampden County
R3174,Debra Kopec,467 Memorial Dr,Chicopee,Restaurants,1020,64.5,42.17065854,-72.57735271,110984.9134,880586.7145,Hampden County,Hampden County
F199,Decas Cranberry CO,461 Marys Pond Rd,Rochester,Food Manufacturers,2770,41.75723388,-70.79423386,258693.983,834348.3647,M,Plymouth County
W104,Decas Cranberry Sales Inc,219 Main St Ste A,Wareham,Wholesale Distributors,2571,42.66631249,-71.80465744,175024.0455,935125.7076,T,Plymouth County
IS6,Deerfield Academy,7 Boyden Lane,Deerfield,Independent Schools,1342,42.454125,42.53888691,-72.60282188,109409.4838,921511.8305,Franklin County,Franklin County
IH57,DEERFIELD ACADEMY INFIRMARY,ALBANY ROAD,DEERFIELD,Healthcare Facilities,1342,6.2415,42.55092385,-72.61864405,108127.3921,922865.7262,Franklin County,Franklin County
W105,Defusco & Son Italian Bakery,1211 Osgood St Ste 1,North Andover,Wholesale Distributors,1845,42.71900797,-71.1121327,231770.8751,941007.1177,M,Essex County
F200,Deja Brew Inc,390 Central St,Boylston,Food Manufacturers,1505,42.34491521,-71.69754533,183722.4414,899398.8567,M,Worcester County
F201,Deja Brew Inc,510 Boston Tpke,Shrewsbury,Food Manufacturers,1545,42.27666639,-71.71650476,182140.9627,891821.8946,M,Worcester County
R2121,Delano's Restaurant,28 Ridgecrest Rd,Amherst,Restaurants,1002,37.5,42.40332363,-72.5206145,115981.838,906370.5155,Hampshire County,Hampshire County
F202,Delftree Corp,234 Union St,North Adams,Food Manufacturers,1247,42.70116895,-73.10080838,68845.09924,940183.9608,M,Berkshire County
R1069,Deli King,885 Main St Ste 8,Tewksbury,Restaurants,1876,22.5,42.61379379,-71.23831938,221470.605,929279.9958,Middlesex County,Middlesex County
G129,Deli of Shaker Road,157 Shaker Rd,East Longmeadow,Supermarkets,1028,45,42.0579269,-72.51726347,115800.1498,868005.3481,Hampden County,Hampden County
R106,Delux Cafe The,100 Chandler St,Boston,Restaurants,2116,15,42.3463954,-71.0730793,235176.9457,899632.4548,Suffolk County,Suffolk County
F203,Demakes Enterprises Inc,37 Waterhill St,Lynn,Food Manufacturers,1905,42.46471824,-70.96939353,243638.4741,912823.2132,M,Essex County
R896,Demanio's Restaurant,14 Malden St,Revere,Restaurants,2151,21,42.41648601,-71.00871758,240435.2554,907446.3475,Suffolk County,Suffolk County
R2579,Demarco Restaurant,9 India St,Nantucket,Restaurants,2554,45,41.283975,-70.099725,317310.7547,782504.5073,Nantucket County,Nantucket County
R564,Demos Restaurant,146 Lexington St,Waltham,Restaurants,2452,18,42.38135465,-71.23638785,221708.8812,903461.1317,Middlesex County,Middlesex County
G130,Demoulas,240 Broadway,Raynham,Supermarkets,2767,148.5,41.93630475,-71.08125203,234727.1623,854079.9177,Bristol County,Bristol County
G131,Demoulas,2 Water St Ste 2,Haverhill,Supermarkets,1830,120,42.77511342,-71.0764795,234660.3195,947253.6245,Essex County,Essex County
G132,Demoulas Super Market 3,240 Main St,Wilmington,Supermarkets,1887,300,42.55604163,-71.18091839,226204.2719,922880.778,Middlesex County,Middlesex County
G133,Demoulas Super Market 9,400 Lowell Ave Ste 1,Haverhill,Supermarkets,1832,225,42.77487536,-71.11577082,231444.9154,947211.9531,Essex County,Essex County
G134,Demoulas Super Markets,350 Winthrop Ave Ste 10,North Andover,Supermarkets,1845,300,42.6795958,-71.1337152,230021.8278,936621.1565,Essex County,Essex County
G135,Demoulas Super Markets,700 Boston Rd Ste 13,Billerica,Supermarkets,1821,300,42.54038622,-71.24674806,220803.2542,921123.6129,Middlesex County,Middlesex County
G136,Demoulas Super Markets,331 Fletcher St,Lowell,Supermarkets,1854,82.5,42.64442373,-71.32080463,214695.646,932665.0138,Middlesex County,Middlesex County
G137,Demoulas Super Markets 14,130 Water St,Fitchburg,Supermarkets,1420,187.5,42.57964876,-71.79456596,175818.1006,925495.8634,Worcester County,Worcester County
G138,Demoulas Super Markets 5,700 Essex St Ste 2,Lawrence,Supermarkets,1841,90,42.70325859,-71.17155212,226910.4914,939237.133,Essex County,Essex County
G139,Demoulas Supermarket,288 Chelmsford St Ste A,Chelmsford,Supermarkets,1824,300,42.61232,-71.331875,213794.8057,929096.941,Middlesex County,Middlesex County
F204,Denise's Homemade Ice Cream,4 College Ave,Somerville,Food Manufacturers,2144,42.39654555,-71.12222427,231102.9082,905183.8301,M,Middlesex County
W106,Dennis Oyster Co LLC,17 South St,Dennis Port,Wholesale Distributors,2639,42.11960208,-71.04024555,238018.1007,874456.0497,T,Barnstable County
G140,Dennis Public Market,653 Main St,Dennis,Supermarkets,2638,27,41.73607239,-70.1944725,308605.2102,832586.3387,Barnstable County,Barnstable County
F205,Denny S Sweet Onion Rings,21 Neptune Blvd,Lynn,Food Manufacturers,1902,42.46077236,-70.95425964,244885.9122,912392.7688,M,Essex County
R3064,Denny's,38 Commercial Rd,Leominster,Restaurants,1453,60,42.53335033,-71.74239656,180086.2322,920339.4675,Worcester County,Worcester County
R3191,Denny's,494 Lincoln St,Worcester,Restaurants,1605,67.5,42.29466792,-71.77490017,177330.5029,893835.2802,Worcester County,Worcester County
R2395,Denny's Pantry,469 Bernardston Rd,Greenfield,Restaurants,1301,40.5,42.60888692,-72.58703731,110805.1196,929270.3557,Franklin County,Franklin County
R897,Deno's Pizza,2040 CENTRE ST,WEST ROXBURY,Restaurants,2132,21,42.280348,-71.15821522,228191.4479,892264.6461,Suffolk County,Suffolk County
F206,Depot Donuts Inc,700 Depot St,Easton,Food Manufacturers,2356,42.02418897,-71.11942766,231517.6906,863826.2689,M,Bristol County
W107,Desmond Enterprises Inc,30 Ranger Cir,South Weymouth,Wholesale Distributors,2190,42.16967658,-70.93797721,246438.1344,880068.4677,M,Norfolk County
R565,Destino,1505 Hyde Park Ave,Hyde Park,Restaurants,2136,18,42.2474395,-71.127863,230710.9237,888619.8609,Suffolk County,Suffolk County
R1595,Destino's,129 Prospect St,Gloucester,Restaurants,1930,30,42.61694522,-70.65766088,269108.5204,929938.3773,Essex County,Essex County
R2918,Deuxave,61 Massachusetts Ave,Boston,Restaurants,2115,52.5,42.34954144,-71.08885072,233875.7553,899975.5177,Suffolk County,Suffolk County
W108,"Devens Cpl, Inc.",56 Barnum Rd,Ayer,Wholesale Distributors,1434,42.550999,-71.57584882,193770.4761,922274.3877,T,Worcester County
IH260,DEVEREUX HOUSE NURSING HOME,39 LAFAYETTE STREET,MARBLEHEAD,Healthcare Facilities,1945,21.024,42.49339837,-70.87524723,251357.851,916061.3552,Essex County,Essex County
F207,Devine Ice Cream,1263 River St,Boston,Food Manufacturers,2136,42.25586878,-71.12373022,231047.8526,889557.624,M,Suffolk County
R1596,Devlin's Restaurants,332 Washington St,Brighton,Restaurants,2135,30,42.3490453,-71.15219455,228656.9338,899897.1892,Suffolk County,Suffolk County
G141,Dhwaites Market,36 Railroad St,Methuen,Supermarkets,1844,15,42.7214852,-71.18682261,225651.9168,941257.1636,Essex County,Essex County
W109,Di Mare/New England Farms,84 New England Prod Ctr,Chelsea,Wholesale Distributors,2150,42.39529006,-71.05270824,236826.9629,905072.0561,M,Suffolk County
R1070,Di Nero's Restaurant,235 Hull St,Cohasset,Restaurants,2025,22.5,42.25974983,-70.84474126,254064.9228,890127.8971,Norfolk County,Norfolk County
W110,Di Silva Fruit,32 Auburn St Ste 34,Chelsea,Wholesale Distributors,2150,42.20471033,-71.8323757,172551.8995,883860.2567,T,Suffolk County
R566,Diamante Restaurant,206 Lawrence St,Lawrence,Restaurants,1841,18,42.71624773,-71.16540773,227408.2529,940682.01,Essex County,Essex County
W111,Diamond Bakery,101 Arch St FL 9,Boston,Wholesale Distributors,2110,42.354975,-71.058455,236376.9989,900591.5689,T,Suffolk County
W112,Diana's Commonwealth Bakery,120 Bowles Rd,Agawam,Wholesale Distributors,1001,42.05648737,-72.65468727,104423.9422,867990.2937,M,Hampden County
R3621,Dick's Last Resort of Boston,1 Faneuil Hall Market Pl,Boston,Restaurants,2109,105,42.3599948,-71.0556558,236604.7063,901150.3419,Suffolk County,Suffolk County
R2122,Diesel Cafe,257 Elm St,Somerville,Restaurants,2144,37.5,42.39548567,-71.12194834,231126.1476,905066.2034,Middlesex County,Middlesex County
R567,Different Tastes,103a Broadway,Chelsea,Restaurants,2150,18,42.3885599,-71.04165674,237740.8764,904329.3277,Suffolk County,Suffolk County
IH261,DIGHTON NURSING CENTER,907 CENTER STREET,DIGHTON,Healthcare Facilities,2764,9.855,41.83997626,-71.14267428,229678.2103,843357.7464,Bristol County,Bristol County
F208,Diluigi's Inc.,41 Popes Ln,Danvers,Food Manufacturers,1923,42.56457188,-70.97324431,243253.2808,923912.8842,M,Essex County
W113,"Dimare Brothers, Inc.",84 New England Prod Ctr,Chelsea,Wholesale Distributors,2150,42.39529006,-71.05270824,236826.9629,905072.0561,M,Suffolk County
F209,Dimensional Foods,8 Faneuil Hall Market Pl,Boston,Food Manufacturers,2109,42.35999691,-71.05562752,236607.0344,901150.5889,M,Suffolk County
R1915,Dimino Sub Shop,190 Revere Beach Pkwy,Revere,Restaurants,2151,31.5,42.39942584,-70.99486994,241586.202,905558.028,Suffolk County,Suffolk County
R2026,Dimino's Subs,942 Broadway,Chelsea,Restaurants,2150,36,42.4007858,-71.0210987,239426.0233,905696.6307,Suffolk County,Suffolk County
F210,Dimitria Delights Inc,745 Main St,Shrewsbury,Food Manufacturers,1545,42.29555369,-71.70054408,183462.4564,893916.5771,M,Worcester County
F211,Dimitria Delights Inc,81 Creeper Hill Rd,Grafton,Food Manufacturers,1536,42.23671158,-71.72320792,181576.42,887385.3788,M,Worcester County
R1071,Ding Ho Restaurant,101 Broadway Rd,Dracut,Restaurants,1826,22.5,42.6739574,-71.2948449,216816.684,935950.5703,Middlesex County,Middlesex County
R3002,Dino's Restaurant,13 Lord St,Worcester,Restaurants,1604,55.5,42.26453089,-71.77607699,177222.6231,890488.1436,Worcester County,Worcester County
F212,Dirigo Spice Corp,750 Dorchester Ave,Dorchester,Food Manufacturers,2125,42.3247793,-71.0568497,236526.6771,897238.2742,M,Suffolk County
F213,Discount Liquors,3 Market Sq,Lynn,Food Manufacturers,1905,42.46287348,-70.96357577,244118.224,912621.2958,M,Essex County
R3740,Distinctive Gourmet,300 Martin Luther King Jr,Lowell,Restaurants,1852,150,42.6495178,-71.3129479,215338.727,933232.2724,Middlesex County,Middlesex County
R1597,Diva,246 Elm St,Boston,Restaurants,2116,30,42.30134832,-71.05250168,236898.7137,894637.5696,Suffolk County,Suffolk County
R1598,Diva Indian Bistro,279 Newbury St,Boston,Restaurants,2116,30,42.3491756,-71.0840709,234269.7733,899936.7914,Suffolk County,Suffolk County
R2919,Dj's Family Sports Pub,165 Yarmouth Rd,Hyannis,Restaurants,2601,52.5,41.65924914,-70.27659804,301896.1514,823953.3517,Barnstable County,Barnstable County
R2123,Dockside Lounge,1 Alvord St,South Hadley,Restaurants,1075,37.5,42.26340275,-72.59848642,109371.5224,890909.5625,Hampshire County,Hampshire County
R1958,Dockside Restaurant,183 STATE ST,BOSTON,Restaurants,2109,33,42.3594406,-71.05298875,236824.7362,901089.932,Suffolk County,Suffolk County
R3065,Dockside Restaurant,2 Wilson Rd,Nahant,Restaurants,1908,60,42.43649484,-70.93703716,246320.2007,909705.3091,Essex County,Essex County
R3660,Dockside Restaurant,229 CENTRE ST,MALDEN,Restaurants,2148,112.5,42.42516,-71.06642536,235680.7328,908384.0767,Middlesex County,Middlesex County
IH625,"DODGE PARK REST HOME, INC.",101 RANDOLPH ROAD,WORCESTER,Healthcare Facilities,1606,19.71,42.2985151,-71.7973447,175481.1234,894268.8126,Worcester County,Worcester County
R1072,Dogfish Cafe The,483 Main St,Chatham,Restaurants,2633,22.5,41.67965965,-69.95665059,328500.6909,826652.1176,Barnstable County,Barnstable County
W114,Dole,16 Conn St,Woburn,Wholesale Distributors,1801,42.47073159,-71.14736263,228999.1695,913415.3868,M,Middlesex County
R1358,Dolphin Restaurant,3250 Main St,Barnstable,Restaurants,2630,24,41.70113204,-70.30247382,299675.8141,828574.1451,Barnstable County,Barnstable County
R2580,Dolphin Seafood,12 Washington St,Natick,Restaurants,1760,45,42.2846868,-71.34625232,212680.7347,892701.5239,Middlesex County,Middlesex County
R568,Dolphin Seafood,1105 MASSACHUSETTS AVE,CAMBRIDGE,Restaurants,2138,18,42.37057747,-71.11359076,231826.7826,902302.5782,Middlesex County,Middlesex County
W115,"Dominic V Gandolfo, Inc",34 Market St,Chelsea,Wholesale Distributors,2150,42.85881168,-70.9297154,246608.9634,956621.5672,T,Suffolk County
R107,Domino's Pizza,23 Tracy Cir,Amherst,Restaurants,1002,15,42.33747534,-72.5235483,115652.5676,899059.7027,Hampshire County,Hampshire County
R1073,Domino's Pizza,163 Old Colony Ave,Boston,Restaurants,2127,22.5,42.33426114,-71.05472512,236696.296,898292.3769,Suffolk County,Suffolk County
R1074,Domino's Pizza,64 Staniford St,Boston,Restaurants,2114,22.5,42.36286857,-71.06387298,235926.1558,901466.0536,Suffolk County,Suffolk County
R1075,Domino's Pizza,189 Lunenburg St,Fitchburg,Restaurants,1420,22.5,42.58441611,-71.78158106,176885.8181,926021.8319,Worcester County,Worcester County
R1076,Domino's Pizza,55 Frederick St,Framingham,Restaurants,1702,22.5,42.27924472,-71.41437744,207062.5496,892089.1617,Middlesex County,Middlesex County
R1077,Domino's Pizza,109 Rockdale Ave,New Bedford,Restaurants,2740,22.5,41.6144835,-70.93546077,247054.188,818406.2928,Bristol County,Bristol County
R1078,Domino's Pizza,6 Bourbon St Ste 4,Peabody,Restaurants,1960,22.5,42.54603614,-70.98090084,242637.1218,921850.0758,Essex County,Essex County
R1079,Domino's Pizza,490 Shrewsbury St,Worcester,Restaurants,1604,22.5,42.27322574,-71.77106118,177639.5131,891452.5889,Worcester County,Worcester County
R108,Domino's Pizza,38 Park St,Andover,Restaurants,1810,15,42.65686079,-71.13852407,229638.3831,934093.9553,Essex County,Essex County
R109,Domino's Pizza,390 Rhode Island Ave,Fall River,Restaurants,2721,15,41.67865372,-71.16259164,228094.8315,825433.3799,Bristol County,Bristol County
R110,Domino's Pizza,173 State St,Newburyport,Restaurants,1950,15,42.80158127,-70.87410313,251200.6907,950295.7566,Essex County,Essex County
R111,Domino's Pizza,959 Mohawk Trl,North Adams,Restaurants,1247,15,42.68995216,-73.08202188,70360.99777,938909.4186,Berkshire County,Berkshire County
R112,Domino's Pizza,241 King St,Northampton,Restaurants,1060,15,42.32985083,-72.63387543,106550.1035,898327.8568,Hampshire County,Hampshire County
R113,Domino's Pizza,367 TEATICKET HWY,EAST FALMOUTH,Restaurants,2536,15,41.56936386,-70.59247756,275694.1872,813641.9284,Barnstable County,Barnstable County
R114,Domino's Pizza,25 Main St Ste 7,Wayland,Restaurants,1778,15,42.31643132,-71.36333127,211266.4556,896225.1549,Middlesex County,Middlesex County
R1398,Domino's Pizza,1023 Washington St,Norwood,Restaurants,2062,25.5,42.18068356,-71.20438996,224421.1972,881180.3678,Norfolk County,Norfolk County
R1399,Domino's Pizza,61 Hancock St,Quincy,Restaurants,2171,25.5,42.28186,-71.036335,238243.5003,892480.0537,Norfolk County,Norfolk County
R1438,Domino's Pizza,1289 Main St,Brockton,Restaurants,2301,27,42.05997224,-71.01421527,240208.2992,867844.9239,Plymouth County,Plymouth County
R1439,Domino's Pizza,100 Market St,Rockland,Restaurants,2370,27,42.12139172,-70.91628496,248267.1697,874717.5239,Plymouth County,Plymouth County
R1494,Domino's Pizza,10 Weed St,Marlborough,Restaurants,1752,28.5,42.34638472,-71.54626645,196187.7713,899544.2697,Middlesex County,Middlesex County
R1599,Domino's Pizza,695 TRUMAN HWY,HYDE PARK,Restaurants,2136,30,42.25234557,-71.11859603,231473.2467,889168.172,Suffolk County,Suffolk County
R1600,Domino's Pizza,57 Dudley St,Haverhill,Restaurants,1830,30,42.78514645,-71.07735697,234582.9868,948367.8264,Essex County,Essex County
R1601,Domino's Pizza,137 Massachusetts Ave,Lexington,Restaurants,2420,30,42.42577152,-71.19520655,225082.5837,908406.1322,Middlesex County,Middlesex County
R1602,Domino's Pizza,667 Eastern Ave,Malden,Restaurants,2148,30,42.4295305,-71.05053985,236985.4503,908876.3057,Middlesex County,Middlesex County
R1603,Domino's Pizza,199 Mystic Ave Ste 4c,Medford,Restaurants,2155,30,42.4080353,-71.103805,232613.4592,906466.9534,Middlesex County,Middlesex County
R1604,Domino's Pizza,17 Tremont St,Taunton,Restaurants,2780,30,41.9032528,-71.10119243,233090.6627,850400.9821,Bristol County,Bristol County
R1605,Domino's Pizza,868 Worcester St,Wellesley,Restaurants,2482,30,42.30517693,-71.31476747,215272.5824,894982.6247,Norfolk County,Norfolk County
R1916,Domino's Pizza,225 Bedford St,East Bridgewater,Restaurants,2333,31.5,42.0275278,-70.9585061,244842.154,864269.1394,Plymouth County,Plymouth County
R1999,Domino's Pizza,205 Lexington St,Waltham,Restaurants,2452,34.5,42.38331506,-71.23698037,221659.4145,903678.737,Middlesex County,Middlesex County
R2027,Domino's Pizza,743 Main St,Winchester,Restaurants,1890,36,42.45796323,-71.13919853,229676.5404,911999.9034,Middlesex County,Middlesex County
R2124,Domino's Pizza,450 Cambridge St,Allston,Restaurants,2134,37.5,42.35423893,-71.13581364,230004.144,900479.7076,Suffolk County,Suffolk County
R2125,Domino's Pizza,53 Winn St,Burlington,Restaurants,1803,37.5,42.49273,-71.17586,226646.4108,915849.6563,Middlesex County,Middlesex County
R2126,Domino's Pizza,407 S Main St Unit 8,Fall River,Restaurants,2721,37.5,41.6975186,-71.15971607,228325.9105,827529.5932,Bristol County,Bristol County
R2127,Domino's Pizza,459 Russell St,Hadley,Restaurants,1035,37.5,42.36396805,-72.53838684,114465.6527,902016.9828,Hampshire County,Hampshire County
R2128,Domino's Pizza,1177 N Main St,Randolph,Restaurants,2368,37.5,42.19587142,-71.06085393,236270.3494,882918.3801,Norfolk County,Norfolk County
R2129,Domino's Pizza,55 Lake St,Webster,Restaurants,1570,37.5,42.0493087,-71.8751781,168941.3108,866614.3238,Worcester County,Worcester County
